20088
gender	glass	beard	hair	mask	expression	eyeglasses
006554.jpg	1	0	0	1	0	6	0
006557.jpg	1	0	1	1	0	5	0
006559.jpg	1	1	0	1	0	3	0
006561.jpg	0	0	1	0	0	6	0
006562.jpg	1	0	0	1	0	3	0
006565.jpg	1	0	0	1	0	6	0
006567.jpg	1	0	0	1	0	3	0
006569.jpg	0	0	0	0	0	3	0
006571.jpg	0	0	1	0	0	3	0
006589.jpg	1	0	0	1	0	3	0
006602.jpg	1	0	0	0	0	6	0
006604.jpg	1	0	1	1	0	3	0
006606.jpg	0	1	0	0	0	6	1
006614.jpg	1	0	0	1	0	3	0
006619.jpg	1	0	0	1	0	6	0
006630.jpg	1	0	0	1	0	0	0
006650.jpg	0	0	1	0	0	3	0
006655.jpg	1	1	0	0	0	3	1
006667.jpg	1	0	0	1	0	3	0
006671.jpg	1	0	0	1	0	4	0
006675.jpg	1	0	0	1	0	3	0
006677.jpg	1	0	0	1	0	6	0
006694.jpg	0	0	0	0	1	2	0
006706.jpg	1	0	1	1	0	0	0
006709.jpg	1	0	0	1	0	3	0
006711.jpg	0	0	0	0	0	3	0
006731.jpg	1	0	0	1	0	3	0
006744.jpg	0	0	0	0	0	0	0
006750.jpg	1	0	0	0	0	3	0
006758.jpg	1	1	1	1	0	3	1
006766.jpg	1	0	0	1	0	6	0
006777.jpg	1	0	0	1	0	6	0
006796.jpg	0	0	1	0	0	3	0
006805.jpg	1	1	0	1	0	3	0
006807.jpg	1	0	0	1	0	6	0
006815.jpg	1	0	0	0	0	3	0
006820.jpg	1	0	0	1	0	6	0
006823.jpg	1	0	0	1	0	3	0
006835.jpg	1	0	0	1	0	6	0
006848.jpg	1	1	0	1	0	5	1
006857.jpg	0	0	0	1	0	3	0
006867.jpg	1	0	0	1	0	6	0
006874.jpg	1	0	0	1	0	3	0
006899.jpg	0	0	0	0	0	3	0
006919.jpg	1	0	0	1	0	3	0
006925.jpg	1	0	0	1	0	3	0
006932.jpg	1	1	1	1	0	3	0
006933.jpg	1	0	0	1	0	3	0
006945.jpg	1	0	0	1	0	3	0
006985.jpg	0	0	0	1	0	3	0
007002.jpg	0	0	0	0	0	6	0
007004.jpg	1	0	0	1	0	3	0
007054.jpg	1	0	0	1	0	3	0
007058.jpg	0	0	0	0	0	3	0
007065.jpg	1	0	0	1	0	6	0
007086.jpg	1	0	0	1	0	3	0
007094.jpg	0	0	1	0	0	3	0
007096.jpg	0	0	1	0	0	6	0
007106.jpg	1	1	0	0	0	4	0
007126.jpg	0	0	1	0	0	3	0
007141.jpg	1	0	0	0	0	5	0
007157.jpg	1	0	0	1	0	3	0
007160.jpg	1	0	0	1	0	6	0
007166.jpg	1	0	0	1	0	3	0
007169.jpg	1	0	0	1	0	6	0
007180.jpg	1	0	0	1	0	3	0
007188.jpg	1	0	0	1	0	3	0
007209.jpg	0	0	1	1	0	0	0
007215.jpg	1	0	0	1	0	3	0
007232.jpg	1	1	0	1	0	2	1
007234.jpg	0	0	0	1	0	3	0
007240.jpg	1	0	0	1	0	6	0
007246.jpg	1	0	0	0	0	3	0
007247.jpg	1	0	0	1	0	6	0
007252.jpg	0	0	0	0	0	6	0
007254.jpg	1	0	0	1	0	3	0
007258.jpg	1	0	0	1	0	3	0
007290.jpg	1	0	0	1	0	3	0
007301.jpg	0	0	1	0	0	6	0
007304.jpg	1	0	0	1	0	3	0
007316.jpg	1	0	0	1	0	3	0
007320.jpg	0	0	0	0	0	3	0
007326.jpg	1	0	0	1	0	3	0
007350.jpg	1	0	0	1	0	3	0
007362.jpg	0	0	1	0	0	3	0
007378.jpg	1	1	0	0	0	3	1
007382.jpg	1	0	0	1	0	2	0
007397.jpg	1	0	0	0	0	3	0
007404.jpg	1	0	0	1	0	3	0
007411.jpg	0	0	0	0	0	2	0
007433.jpg	1	0	0	1	0	6	0
007437.jpg	1	0	0	1	0	3	0
007438.jpg	0	0	0	0	0	4	0
007443.jpg	1	0	0	1	0	3	0
007451.jpg	0	0	0	0	0	3	0
007455.jpg	1	0	0	1	0	3	0
007458.jpg	1	0	0	0	0	3	0
007459.jpg	1	0	0	1	0	3	0
007465.jpg	1	0	0	1	0	3	0
007475.jpg	0	0	0	1	0	3	0
007498.jpg	0	0	0	0	0	6	0
007508.jpg	1	0	0	1	0	3	0
007537.jpg	0	1	0	0	0	3	1
007546.jpg	1	0	0	1	0	0	0
007548.jpg	1	0	0	1	0	3	0
007554.jpg	1	0	0	1	0	6	0
007568.jpg	1	0	0	1	0	3	0
007571.jpg	0	0	0	0	0	0	0
007573.jpg	1	0	1	1	0	5	0
007605.jpg	0	0	0	0	0	3	0
007606.jpg	0	1	0	1	0	6	1
007608.jpg	1	0	0	1	0	6	0
007617.jpg	0	1	0	0	0	0	1
007626.jpg	0	0	0	0	0	5	0
007635.jpg	1	0	0	1	0	3	0
007644.jpg	0	0	0	1	0	6	0
007653.jpg	1	0	0	1	0	3	0
007665.jpg	0	0	0	0	0	6	0
007684.jpg	1	1	0	0	0	3	1
007715.jpg	1	1	0	0	0	3	1
007723.jpg	1	0	0	1	0	3	0
007750.jpg	1	0	0	1	0	3	0
007754.jpg	1	0	0	1	0	3	0
007759.jpg	1	0	0	1	0	3	0
007761.jpg	1	0	0	1	0	3	0
007762.jpg	1	0	0	1	0	6	0
007796.jpg	1	0	0	0	0	4	0
007811.jpg	0	0	0	0	0	6	0
007823.jpg	1	0	0	1	0	6	0
007833.jpg	1	1	0	1	0	3	0
007852.jpg	0	0	1	0	0	3	0
007872.jpg	0	0	1	1	0	3	0
007887.jpg	1	0	0	1	0	3	0
007893.jpg	1	0	0	1	0	3	0
007895.jpg	1	0	0	1	0	3	0
007901.jpg	1	0	0	1	0	3	0
007915.jpg	1	0	0	1	0	0	0
007924.jpg	1	0	0	1	0	3	0
007930.jpg	0	0	0	0	0	3	0
007943.jpg	1	0	0	1	0	3	0
007950.jpg	0	0	0	0	0	5	0
007955.jpg	1	0	0	1	0	3	0
007965.jpg	1	1	0	1	0	3	0
007970.jpg	1	0	0	0	0	3	0
007979.jpg	1	0	0	1	0	3	0
007982.jpg	1	0	0	1	0	3	0
007998.jpg	1	0	0	1	0	6	0
008018.jpg	1	1	0	1	0	3	0
008048.jpg	0	1	0	0	0	6	0
008049.jpg	1	0	0	1	0	3	0
008083.jpg	0	0	1	0	0	3	0
008114.jpg	1	0	0	1	0	3	0
008163.jpg	0	0	0	0	0	3	0
008166.jpg	0	0	1	1	0	3	0
008171.jpg	1	1	0	1	0	3	0
008208.jpg	1	0	0	0	0	3	0
008213.jpg	1	0	0	1	0	3	0
008216.jpg	0	0	0	0	0	3	0
008221.jpg	1	0	0	1	0	0	0
008229.jpg	0	0	1	0	0	3	0
008238.jpg	1	0	0	1	0	6	0
008243.jpg	1	0	0	1	0	6	0
008264.jpg	1	0	0	0	0	3	0
008267.jpg	1	0	0	1	0	6	0
008297.jpg	1	0	0	1	0	3	0
008306.jpg	1	0	0	1	0	3	0
008317.jpg	1	0	0	0	0	6	0
008326.jpg	1	0	0	1	1	3	0
008333.jpg	1	0	0	1	0	3	0
008339.jpg	0	0	0	1	0	3	0
008352.jpg	0	0	1	0	0	3	0
008354.jpg	1	0	0	1	0	6	0
008363.jpg	0	0	1	1	0	3	0
008370.jpg	1	0	0	1	0	3	0
008385.jpg	1	0	0	1	0	3	0
008389.jpg	1	0	0	1	0	3	0
008393.jpg	1	0	0	1	0	3	0
008399.jpg	0	0	0	1	0	3	0
008403.jpg	1	0	0	1	0	3	0
008469.jpg	0	0	1	0	0	3	0
008493.jpg	0	0	1	0	0	6	0
008518.jpg	1	0	0	1	0	3	0
008539.jpg	1	0	0	1	0	6	0
008541.jpg	1	0	0	1	0	3	0
008544.jpg	0	0	0	0	0	3	0
008566.jpg	1	0	0	1	0	3	0
008567.jpg	0	1	0	0	0	6	0
008568.jpg	1	0	0	1	0	6	0
008574.jpg	0	1	0	0	0	0	1
008587.jpg	0	0	0	0	0	6	0
008607.jpg	1	1	0	0	0	4	1
008622.jpg	0	0	1	0	0	6	0
008624.jpg	0	0	1	1	0	3	0
008635.jpg	1	0	0	1	0	6	0
008641.jpg	1	1	0	1	0	3	0
008655.jpg	1	0	0	1	0	3	0
008666.jpg	0	0	0	0	0	6	0
008680.jpg	0	0	0	0	0	3	0
008706.jpg	1	0	0	0	0	3	0
008707.jpg	0	0	0	0	0	3	0
008723.jpg	1	0	0	1	0	3	0
008726.jpg	0	0	0	0	0	3	0
008745.jpg	1	0	1	1	0	3	0
008767.jpg	1	0	0	1	0	6	0
008782.jpg	0	0	0	0	0	3	0
008790.jpg	1	0	1	0	0	6	0
008808.jpg	1	0	0	1	0	3	0
008824.jpg	1	0	0	1	0	3	0
008843.jpg	0	0	0	0	0	3	0
008844.jpg	0	0	1	0	0	6	0
008851.jpg	1	0	0	1	0	3	0
008864.jpg	1	0	0	1	0	3	0
008874.jpg	0	0	1	0	0	3	0
008884.jpg	1	0	0	1	0	3	0
008890.jpg	1	1	0	1	0	3	0
008904.jpg	1	1	0	1	0	3	0
008905.jpg	0	0	1	1	0	4	0
008907.jpg	0	0	0	0	0	0	0
008916.jpg	0	0	0	0	0	3	0
008918.jpg	1	0	0	1	0	3	0
008919.jpg	1	0	0	0	0	3	0
008922.jpg	0	0	0	1	0	3	0
008953.jpg	1	1	0	1	0	3	0
008958.jpg	1	0	0	1	0	3	0
008962.jpg	1	1	0	0	0	5	1
008969.jpg	0	0	0	0	0	3	0
008978.jpg	1	0	0	1	0	3	0
008988.jpg	1	0	0	1	0	3	0
008996.jpg	1	0	0	1	0	3	0
009005.jpg	0	0	1	0	0	6	0
009015.jpg	1	0	0	1	0	3	0
009024.jpg	0	1	0	0	0	2	1
009028.jpg	1	1	0	1	0	3	0
009061.jpg	1	0	0	1	0	3	0
009095.jpg	0	1	0	0	0	6	1
009105.jpg	1	0	0	1	0	3	0
009140.jpg	1	0	0	1	0	3	0
009147.jpg	1	0	0	1	0	6	0
009153.jpg	1	0	0	1	0	6	0
009187.jpg	0	0	1	0	0	3	0
009193.jpg	1	0	1	1	0	3	0
009197.jpg	1	0	0	1	0	3	0
009202.jpg	0	0	0	0	0	3	0
009205.jpg	1	0	0	1	0	6	0
009209.jpg	0	0	1	0	0	6	0
009218.jpg	0	0	1	0	0	3	0
009230.jpg	1	0	0	1	0	3	0
009254.jpg	0	0	0	0	0	3	0
009270.jpg	0	0	0	1	0	6	0
009275.jpg	1	0	0	1	0	3	0
009286.jpg	0	0	0	1	0	6	0
009289.jpg	0	0	1	0	0	6	0
009294.jpg	1	0	0	1	0	3	0
009299.jpg	1	0	1	1	0	3	0
009308.jpg	1	0	0	1	0	0	0
009337.jpg	1	0	0	1	0	3	0
009338.jpg	1	0	0	1	0	3	0
009358.jpg	1	0	0	0	0	3	0
009366.jpg	1	0	0	1	0	4	0
009383.jpg	1	0	0	0	0	3	0
009393.jpg	1	0	0	1	0	3	0
009396.jpg	0	1	0	1	0	6	0
009411.jpg	1	0	0	0	0	3	0
009418.jpg	1	0	0	1	0	3	0
009419.jpg	1	0	0	0	0	3	0
009421.jpg	1	0	0	1	0	3	0
009429.jpg	1	0	0	1	0	3	0
009452.jpg	0	1	1	0	0	3	1
009454.jpg	1	0	0	1	0	3	0
009466.jpg	1	0	0	0	0	6	0
009470.jpg	0	0	1	0	0	3	0
009474.jpg	1	0	0	1	0	3	0
009479.jpg	1	0	0	0	0	3	0
009482.jpg	1	0	1	1	0	3	0
009492.jpg	1	0	0	1	0	6	0
009530.jpg	1	0	0	1	0	3	0
009549.jpg	0	0	0	0	0	3	0
009553.jpg	0	1	0	0	0	3	1
009554.jpg	1	0	0	1	0	3	0
009557.jpg	1	0	0	1	0	3	0
009561.jpg	1	1	0	1	0	3	1
009566.jpg	0	0	1	0	0	3	0
009580.jpg	0	0	1	1	0	3	0
009594.jpg	1	0	0	1	0	6	0
009601.jpg	1	0	0	1	0	3	0
009610.jpg	1	0	0	0	0	3	0
009627.jpg	1	0	0	1	0	3	0
009632.jpg	1	0	0	1	0	6	0
009634.jpg	1	0	0	1	0	3	0
009647.jpg	1	0	0	1	0	3	0
009654.jpg	1	0	0	1	0	3	0
009668.jpg	1	0	0	1	0	3	0
009671.jpg	1	0	0	1	0	3	0
009679.jpg	0	1	1	0	0	3	1
009682.jpg	1	0	1	1	0	3	0
009686.jpg	1	0	1	1	0	3	0
009691.jpg	1	0	1	1	0	6	0
009701.jpg	0	0	0	0	0	2	0
009702.jpg	1	0	0	1	0	6	0
009707.jpg	0	0	1	0	0	6	0
009724.jpg	1	0	0	1	0	3	0
009727.jpg	1	1	0	1	0	6	0
009728.jpg	1	0	1	0	0	2	0
009736.jpg	1	0	0	1	0	3	0
009766.jpg	0	0	0	0	0	6	0
009776.jpg	1	0	0	1	0	3	0
009779.jpg	0	0	1	0	0	3	0
009787.jpg	0	0	0	0	0	6	0
009797.jpg	1	0	0	0	0	3	0
009798.jpg	1	0	0	1	0	3	0
009815.jpg	1	0	0	0	0	3	0
009822.jpg	1	0	0	1	0	3	0
009823.jpg	1	0	0	1	0	3	0
009828.jpg	1	0	0	1	0	3	0
009832.jpg	0	0	0	0	0	6	0
009838.jpg	1	0	0	1	0	3	0
009842.jpg	1	0	0	1	0	3	0
009897.jpg	1	0	0	1	0	3	0
009898.jpg	1	0	0	0	0	3	0
009910.jpg	1	0	0	1	0	3	0
009912.jpg	0	0	0	1	0	6	0
009918.jpg	1	0	0	0	0	6	0
009961.jpg	0	0	0	1	0	3	0
009968.jpg	1	0	0	1	0	3	0
009970.jpg	1	0	0	1	0	6	0
009999.jpg	1	0	0	1	0	6	0
010024.jpg	1	0	0	1	0	3	0
010048.jpg	1	0	0	1	0	3	0
010055.jpg	0	0	0	0	0	3	0
010076.jpg	0	0	0	1	0	3	0
010077.jpg	0	0	1	0	0	0	0
010085.jpg	1	1	0	1	0	3	0
010086.jpg	1	0	0	1	0	3	0
010088.jpg	1	0	0	1	0	3	0
010090.jpg	1	0	0	0	0	3	0
010097.jpg	0	0	1	0	0	6	0
010117.jpg	0	0	1	1	0	3	0
010146.jpg	0	0	1	0	0	3	0
010154.jpg	0	0	1	1	0	2	0
010161.jpg	1	0	0	1	0	3	0
010188.jpg	1	0	0	1	0	3	0
010198.jpg	0	0	1	0	0	6	0
010213.jpg	0	0	0	0	0	3	0
010224.jpg	0	0	0	1	0	3	0
010231.jpg	0	0	0	0	0	6	0
010246.jpg	0	0	1	0	0	6	0
010254.jpg	1	0	0	1	0	3	0
010274.jpg	1	0	0	1	0	3	0
010275.jpg	1	0	1	1	0	3	0
010281.jpg	0	0	1	0	0	6	0
010290.jpg	1	0	0	1	0	3	0
010291.jpg	1	0	0	1	0	3	0
010304.jpg	1	0	0	1	0	6	0
010307.jpg	0	0	1	0	0	4	0
010315.jpg	1	0	0	0	0	3	0
010320.jpg	1	0	0	1	0	4	0
010336.jpg	0	0	1	0	0	3	0
010341.jpg	0	0	1	1	0	2	0
010349.jpg	1	0	0	1	0	6	0
010353.jpg	1	0	0	1	0	5	0
010369.jpg	0	0	0	1	0	6	0
010401.jpg	0	0	0	0	0	4	0
010424.jpg	1	0	0	0	0	3	0
010433.jpg	1	0	0	0	0	0	0
010451.jpg	1	0	0	1	0	3	0
010461.jpg	1	0	0	1	0	3	0
010465.jpg	1	0	1	1	0	3	0
010490.jpg	1	0	1	0	0	6	0
010496.jpg	0	0	1	0	0	6	0
010499.jpg	1	0	0	1	0	3	0
010500.jpg	1	0	0	1	0	3	0
010504.jpg	1	1	0	0	0	2	1
010506.jpg	0	0	0	0	0	3	0
010530.jpg	1	0	0	1	0	3	0
010563.jpg	1	0	0	1	0	3	0
010568.jpg	1	0	0	1	0	3	0
010574.jpg	1	0	0	1	0	3	0
010594.jpg	1	0	0	1	0	3	0
010597.jpg	0	0	0	0	0	6	0
010625.jpg	0	0	1	0	0	3	0
010631.jpg	0	0	1	0	0	3	0
010639.jpg	1	0	0	1	0	3	0
010646.jpg	0	0	0	0	0	3	1
010657.jpg	1	0	0	1	0	3	0
010664.jpg	1	0	0	1	0	3	0
010667.jpg	1	1	0	1	0	3	1
010674.jpg	0	0	0	1	0	3	0
010680.jpg	1	0	1	0	0	6	0
010684.jpg	0	1	1	0	0	3	1
010688.jpg	1	0	0	1	0	3	0
010690.jpg	1	0	0	1	0	3	0
010699.jpg	0	0	0	0	0	6	0
010705.jpg	1	0	0	1	0	6	0
010728.jpg	1	0	0	1	0	6	0
010732.jpg	0	0	0	0	0	6	0
010738.jpg	0	0	0	0	0	6	0
010751.jpg	1	0	0	1	0	6	0
010769.jpg	1	0	1	1	0	3	0
010776.jpg	1	0	0	1	0	6	0
010779.jpg	1	0	0	1	0	6	0
010787.jpg	1	0	0	1	0	0	0
010806.jpg	1	0	0	1	0	3	0
010818.jpg	0	0	0	0	0	3	0
010824.jpg	1	0	0	1	0	3	0
010857.jpg	1	0	1	1	0	3	0
010858.jpg	0	0	1	1	0	6	0
010863.jpg	1	0	0	0	0	3	0
010883.jpg	1	0	0	0	0	3	0
010885.jpg	1	0	1	1	0	6	0
010898.jpg	1	1	0	1	0	4	0
010899.jpg	1	0	0	1	0	3	0
010900.jpg	1	1	0	1	0	6	0
010902.jpg	1	0	0	1	0	3	0
010908.jpg	1	0	0	1	0	3	0
010915.jpg	0	0	1	1	0	0	0
010916.jpg	1	0	0	1	0	3	0
010917.jpg	1	0	0	1	0	6	0
010919.jpg	1	1	0	1	0	3	0
010949.jpg	1	0	0	1	0	6	0
010968.jpg	1	1	0	1	0	3	1
010971.jpg	1	0	0	1	0	3	0
010973.jpg	0	0	1	1	0	3	0
010976.jpg	0	0	0	1	0	3	0
010983.jpg	1	0	0	1	0	3	0
010989.jpg	0	0	1	0	0	0	0
010997.jpg	1	0	0	1	0	3	0
011011.jpg	1	0	0	1	0	3	0
011036.jpg	1	1	0	1	0	3	0
011046.jpg	1	0	1	1	0	3	0
011057.jpg	1	0	0	1	0	3	0
011061.jpg	1	0	0	1	0	6	0
011066.jpg	1	0	0	1	0	4	0
011068.jpg	0	0	1	0	0	3	0
011074.jpg	0	0	0	0	0	6	0
011075.jpg	1	1	0	1	0	6	0
011082.jpg	1	1	0	1	0	3	1
011093.jpg	0	0	0	0	0	6	0
011097.jpg	1	0	0	1	0	3	0
011098.jpg	0	0	0	1	0	3	0
011132.jpg	0	0	0	0	0	5	0
011143.jpg	1	0	0	1	0	3	0
011164.jpg	1	0	0	0	0	4	0
011179.jpg	1	0	0	1	0	3	0
011182.jpg	0	0	1	0	0	3	0
011197.jpg	1	0	0	1	0	2	0
011230.jpg	1	1	0	1	0	3	0
011233.jpg	1	0	0	1	0	6	0
011239.jpg	1	0	0	1	0	3	0
011292.jpg	1	0	0	1	0	3	0
011299.jpg	1	0	0	1	0	3	0
011312.jpg	1	0	1	1	0	3	0
011314.jpg	1	0	1	0	0	4	0
011332.jpg	0	0	1	1	0	0	0
011355.jpg	0	0	1	0	0	2	0
011367.jpg	0	0	1	0	0	2	0
011374.jpg	1	0	0	0	0	3	0
011381.jpg	0	0	1	0	0	3	0
011382.jpg	1	1	0	1	0	3	1
011384.jpg	1	0	0	1	0	3	0
011389.jpg	0	0	0	0	0	3	0
011391.jpg	1	1	0	1	0	3	0
011394.jpg	1	0	0	1	0	3	0
011404.jpg	1	0	0	1	0	6	0
011405.jpg	1	0	0	1	0	3	0
011406.jpg	1	0	0	1	0	3	0
011442.jpg	1	0	0	1	0	3	0
011446.jpg	1	0	1	1	0	6	0
011449.jpg	1	0	0	1	0	6	0
011450.jpg	0	0	0	1	0	6	0
011457.jpg	1	0	0	1	0	2	0
011513.jpg	0	0	0	1	0	0	0
011514.jpg	0	0	0	0	0	6	0
011518.jpg	0	0	0	1	0	6	0
011520.jpg	1	0	0	1	0	3	0
011534.jpg	0	0	1	0	0	3	0
011535.jpg	0	0	1	0	0	3	0
011547.jpg	1	0	0	1	0	3	0
011550.jpg	1	0	0	1	0	3	0
011552.jpg	1	0	0	1	0	3	0
011586.jpg	1	1	0	0	0	6	0
011614.jpg	0	1	0	0	0	4	1
011629.jpg	1	1	0	1	0	6	1
011651.jpg	0	0	1	0	0	2	0
011656.jpg	1	0	0	1	0	3	0
011663.jpg	1	0	0	1	0	6	0
011680.jpg	1	0	0	1	0	3	0
011683.jpg	0	0	0	0	0	6	0
011694.jpg	0	0	0	0	0	3	0
011697.jpg	1	0	0	1	0	4	0
011713.jpg	1	0	0	1	0	6	0
011720.jpg	0	0	0	0	0	3	0
011728.jpg	0	0	1	0	0	3	0
011730.jpg	1	0	0	1	0	4	0
011734.jpg	1	0	0	1	0	3	0
011735.jpg	0	0	0	0	0	0	0
011738.jpg	1	0	0	1	0	3	0
011750.jpg	0	0	0	0	0	6	0
011761.jpg	0	0	0	0	0	3	0
011769.jpg	0	0	1	0	0	3	0
011773.jpg	0	0	0	0	0	6	0
011780.jpg	1	0	0	1	0	2	0
011790.jpg	1	0	0	1	0	3	0
011795.jpg	1	0	0	1	0	3	0
011798.jpg	0	0	0	1	0	6	0
011801.jpg	1	0	0	1	0	3	0
011805.jpg	1	0	0	1	0	3	0
011814.jpg	1	0	0	1	0	6	0
011822.jpg	1	0	0	1	0	3	0
011842.jpg	1	0	0	1	0	3	0
011858.jpg	1	0	0	1	0	0	0
011862.jpg	0	0	1	0	0	6	0
011893.jpg	1	0	0	0	0	3	0
011900.jpg	1	0	0	1	0	3	0
011908.jpg	1	0	0	1	0	3	0
011923.jpg	1	1	0	1	0	3	0
011931.jpg	0	0	0	0	0	3	0
011939.jpg	1	0	0	1	0	3	0
011940.jpg	0	0	0	0	0	3	0
011943.jpg	1	0	0	1	0	4	0
011971.jpg	0	1	0	0	0	3	1
011976.jpg	0	0	0	0	0	0	0
011978.jpg	1	0	0	0	0	3	0
011983.jpg	0	1	0	0	0	6	1
011994.jpg	1	0	0	1	0	3	0
012014.jpg	0	0	0	0	0	6	0
012021.jpg	0	0	0	0	0	3	0
012029.jpg	1	0	0	1	0	3	0
012050.jpg	1	1	0	0	0	2	0
012060.jpg	1	0	0	1	0	3	0
012078.jpg	1	0	0	1	0	3	0
012097.jpg	1	0	0	1	0	3	0
012115.jpg	1	0	0	1	0	3	0
012117.jpg	1	0	0	1	0	3	0
012149.jpg	1	0	0	1	0	3	0
012162.jpg	1	0	0	0	0	3	0
012167.jpg	1	0	0	1	0	3	0
012185.jpg	0	0	1	1	0	3	0
012186.jpg	0	0	0	0	0	6	0
012191.jpg	1	0	0	1	0	3	0
012198.jpg	1	0	0	1	0	3	0
012228.jpg	0	0	1	0	0	3	0
012243.jpg	1	0	0	1	0	3	0
012253.jpg	0	0	0	0	0	3	0
012258.jpg	0	0	1	0	0	3	0
012259.jpg	0	0	0	1	0	6	0
012266.jpg	1	0	1	0	0	3	0
012270.jpg	1	0	0	1	0	3	0
012288.jpg	0	0	1	0	0	3	0
012302.jpg	0	0	0	1	0	4	0
012314.jpg	1	0	0	1	0	3	0
012335.jpg	1	1	0	1	0	3	0
012347.jpg	0	0	0	1	0	3	0
012354.jpg	1	0	0	1	0	3	0
012418.jpg	0	0	0	0	0	6	0
012436.jpg	0	0	0	1	0	3	0
012442.jpg	0	0	1	0	0	3	0
012458.jpg	1	0	0	1	0	3	0
012461.jpg	0	0	0	1	0	3	0
012473.jpg	1	0	0	1	0	3	0
012474.jpg	0	0	0	0	0	3	0
012480.jpg	1	0	0	1	0	3	0
012512.jpg	1	0	0	1	0	3	0
012519.jpg	0	0	1	0	0	3	0
012531.jpg	0	1	0	0	0	6	1
012553.jpg	1	0	0	1	1	3	0
012556.jpg	1	0	0	1	0	3	0
012559.jpg	0	0	1	0	0	4	0
012571.jpg	1	1	0	1	0	3	0
012574.jpg	1	0	0	1	0	3	0
012576.jpg	1	0	0	1	0	6	0
012602.jpg	1	0	0	0	0	3	0
012612.jpg	1	0	0	1	0	6	0
012631.jpg	1	0	0	0	0	6	0
012639.jpg	1	0	0	1	0	3	0
012643.jpg	1	1	0	1	0	3	1
012654.jpg	0	0	1	0	0	3	0
012688.jpg	1	0	0	1	0	3	0
012699.jpg	1	0	0	1	0	3	0
012711.jpg	1	1	1	1	0	3	0
012721.jpg	0	0	1	0	0	2	0
012724.jpg	1	0	0	1	0	3	0
012746.jpg	1	0	0	0	0	6	0
012749.jpg	1	0	0	1	0	3	0
012772.jpg	1	0	0	1	0	3	0
012776.jpg	1	1	0	0	0	6	0
012779.jpg	1	0	0	1	0	3	0
012785.jpg	1	0	0	1	0	2	0
012829.jpg	1	0	0	1	0	2	0
012830.jpg	0	0	0	0	0	3	0
012831.jpg	0	0	0	0	0	6	0
012832.jpg	1	0	0	1	0	6	0
012833.jpg	1	0	0	1	0	3	0
012844.jpg	1	0	0	1	0	3	0
012846.jpg	0	0	0	1	0	6	0
012868.jpg	1	1	0	1	0	3	0
012873.jpg	1	0	0	1	0	3	0
012905.jpg	1	0	0	1	0	0	0
012912.jpg	1	1	0	1	0	3	0
012914.jpg	1	0	0	1	0	6	0
012929.jpg	0	0	0	0	0	3	0
012936.jpg	1	0	0	1	0	3	0
012937.jpg	1	0	0	1	0	2	0
012939.jpg	0	0	0	0	0	3	0
012941.jpg	1	1	0	1	0	6	0
012949.jpg	0	0	1	1	0	0	0
012958.jpg	0	1	1	0	1	3	1
012970.jpg	1	0	0	0	0	6	0
012980.jpg	1	0	0	1	0	3	0
012996.jpg	0	0	0	0	0	3	0
012997.jpg	1	0	1	1	0	4	0
012999.jpg	0	0	1	0	0	3	0
013005.jpg	1	0	1	1	0	3	0
013020.jpg	1	0	0	1	0	3	0
013046.jpg	1	0	0	1	0	3	0
013057.jpg	1	0	0	1	0	3	0
013067.jpg	1	0	0	0	0	3	0
013088.jpg	1	0	0	1	0	2	0
013099.jpg	0	0	0	0	0	3	0
013102.jpg	0	0	0	0	0	3	0
013109.jpg	0	0	0	0	0	3	0
013151.jpg	0	1	1	0	0	3	1
013154.jpg	1	0	0	0	0	3	0
013168.jpg	0	0	0	0	0	6	0
013194.jpg	1	0	0	1	0	6	0
013211.jpg	0	0	0	1	0	3	0
013226.jpg	1	0	0	1	0	3	0
013236.jpg	1	0	0	1	0	3	0
013254.jpg	0	0	0	1	0	3	0
013274.jpg	1	0	0	1	0	3	0
013276.jpg	1	0	0	0	0	3	0
013283.jpg	1	0	0	1	0	2	0
013287.jpg	1	0	0	1	0	3	0
013295.jpg	1	0	0	0	0	0	0
013296.jpg	1	0	1	1	0	6	0
013308.jpg	1	0	0	0	0	3	0
013312.jpg	0	0	1	0	0	3	0
013367.jpg	1	0	0	0	0	3	0
013375.jpg	1	0	0	1	0	6	0
013376.jpg	1	1	0	1	0	3	0
013382.jpg	1	0	1	1	0	3	0
013392.jpg	0	0	0	0	0	3	0
013400.jpg	1	0	1	1	0	3	0
013407.jpg	1	0	0	1	0	3	0
013419.jpg	1	0	0	1	0	3	0
013429.jpg	1	0	1	1	0	2	0
013468.jpg	1	0	1	1	0	3	0
013469.jpg	1	0	0	1	0	6	0
013470.jpg	1	0	0	1	0	3	0
013477.jpg	0	0	0	0	0	6	0
013482.jpg	1	0	0	1	0	3	0
013505.jpg	1	0	0	1	0	3	0
013510.jpg	0	0	0	0	0	3	0
013517.jpg	1	1	0	1	0	3	0
013526.jpg	1	0	0	1	0	3	0
013527.jpg	0	0	0	1	0	4	0
013533.jpg	1	0	0	0	0	3	0
013541.jpg	1	0	0	0	0	3	0
013552.jpg	1	0	0	1	0	3	0
013556.jpg	1	0	0	1	0	3	0
013559.jpg	1	0	0	1	0	6	0
013571.jpg	1	0	1	1	0	3	0
013573.jpg	1	0	0	1	0	3	0
013602.jpg	0	1	0	0	0	3	1
013605.jpg	0	0	0	0	0	3	0
013608.jpg	0	0	0	1	0	3	0
