20224
gender	glass	beard	hair	mask	expression	eyeglasses
006866.jpg	1	0	0	1	0	6	0
006873.jpg	1	1	0	1	0	2	0
006898.jpg	0	0	1	0	0	3	0
006901.jpg	1	0	0	1	0	6	0
006915.jpg	1	0	0	1	0	3	0
006917.jpg	1	0	0	1	0	3	0
006921.jpg	1	0	0	1	0	3	0
006934.jpg	1	0	1	1	0	3	0
006946.jpg	0	0	0	0	0	3	0
006954.jpg	0	0	0	0	0	3	0
006961.jpg	1	0	0	0	0	3	0
006971.jpg	1	0	0	1	0	0	0
006980.jpg	1	1	0	0	0	3	1
006982.jpg	0	1	1	0	0	3	1
006999.jpg	0	0	0	0	0	4	0
007017.jpg	1	1	0	1	0	6	1
007036.jpg	1	0	0	1	0	3	0
007048.jpg	1	0	0	1	0	3	0
007057.jpg	0	0	1	0	0	3	0
007082.jpg	0	0	0	0	0	3	0
007084.jpg	1	0	0	1	0	3	0
007089.jpg	1	0	0	1	0	3	0
007091.jpg	0	0	1	0	0	6	0
007118.jpg	1	1	0	1	0	3	0
007127.jpg	0	1	1	0	0	6	1
007152.jpg	0	0	0	0	0	2	0
007162.jpg	1	0	0	1	0	3	0
007172.jpg	1	1	0	0	0	3	1
007184.jpg	1	0	0	1	0	6	0
007191.jpg	1	0	0	1	0	4	0
007198.jpg	1	0	0	1	0	4	0
007211.jpg	1	0	0	1	0	6	0
007219.jpg	1	1	0	1	0	3	0
007230.jpg	1	0	0	1	0	3	0
007261.jpg	1	0	0	1	0	3	0
007264.jpg	0	0	0	1	0	4	0
007270.jpg	1	1	0	1	0	3	0
007286.jpg	1	0	0	1	0	3	0
007308.jpg	1	0	0	1	0	3	0
007309.jpg	1	0	0	1	0	3	0
007328.jpg	1	0	0	1	0	3	0
007360.jpg	1	0	0	1	0	3	0
007361.jpg	0	0	1	0	0	3	0
007396.jpg	0	0	1	0	0	3	0
007398.jpg	1	0	0	1	0	3	0
007428.jpg	0	0	0	0	0	3	0
007431.jpg	1	0	0	1	0	6	0
007447.jpg	1	0	0	1	0	3	0
007457.jpg	1	0	0	1	0	3	0
007460.jpg	1	1	0	1	0	3	0
007471.jpg	0	0	0	0	0	6	0
007484.jpg	0	0	0	1	0	6	0
007503.jpg	0	0	0	0	0	3	0
007505.jpg	1	0	0	1	0	3	0
007510.jpg	1	0	0	1	0	6	0
007519.jpg	0	0	0	0	0	3	0
007560.jpg	1	0	1	0	0	5	0
007564.jpg	0	0	0	0	0	3	0
007574.jpg	1	0	0	1	0	6	0
007578.jpg	1	0	0	1	0	3	0
007591.jpg	1	0	0	1	0	6	0
007603.jpg	1	0	0	1	0	3	0
007610.jpg	1	0	0	1	0	3	0
007619.jpg	1	0	0	1	0	3	0
007628.jpg	1	0	0	1	0	3	0
007663.jpg	1	0	0	1	0	3	0
007673.jpg	0	0	0	0	0	3	0
007688.jpg	1	0	1	1	0	3	0
007690.jpg	1	0	0	0	0	3	0
007703.jpg	0	1	0	0	0	3	1
007714.jpg	1	0	0	1	0	3	0
007729.jpg	0	0	1	0	0	6	0
007743.jpg	1	1	0	1	0	2	0
007753.jpg	1	0	0	1	0	4	0
007777.jpg	1	0	0	1	0	3	0
007778.jpg	1	0	0	0	0	3	0
007789.jpg	1	0	0	1	0	6	0
007793.jpg	1	0	0	1	0	3	0
007799.jpg	1	0	0	1	0	0	0
007838.jpg	1	0	0	1	0	0	0
007839.jpg	1	0	0	1	0	6	0
007859.jpg	1	0	0	1	0	3	0
007863.jpg	0	0	0	0	0	6	0
007867.jpg	1	1	0	1	0	3	0
007873.jpg	0	0	0	0	0	3	0
007874.jpg	1	0	0	1	0	3	0
007877.jpg	0	1	0	0	0	6	1
007885.jpg	1	0	0	1	0	3	0
007908.jpg	1	1	0	0	0	6	1
007911.jpg	1	0	0	0	0	6	0
007921.jpg	0	0	1	0	0	6	0
007922.jpg	0	0	0	0	0	2	1
007931.jpg	1	0	0	1	0	3	0
007933.jpg	0	0	0	1	0	6	0
007958.jpg	1	0	0	1	0	6	0
007961.jpg	0	1	0	1	0	3	0
007964.jpg	1	0	0	1	0	3	0
007967.jpg	1	0	0	1	0	3	0
007973.jpg	0	1	1	0	0	6	1
007975.jpg	0	0	0	1	0	2	0
007981.jpg	1	0	0	1	0	3	0
007987.jpg	0	0	1	1	0	3	0
007992.jpg	0	0	1	0	0	3	0
007995.jpg	0	0	1	0	0	3	0
008019.jpg	0	0	0	1	0	3	0
008020.jpg	1	0	0	1	0	6	0
008027.jpg	1	0	1	1	0	3	0
008045.jpg	0	0	0	0	0	3	0
008054.jpg	1	0	0	1	0	6	0
008063.jpg	1	0	0	1	0	2	0
008065.jpg	1	1	0	1	0	3	0
008075.jpg	1	0	0	1	0	3	0
008088.jpg	0	0	1	0	0	5	0
008107.jpg	1	0	1	1	0	3	0
008113.jpg	1	0	0	1	0	3	0
008119.jpg	1	0	0	0	0	6	0
008148.jpg	1	0	0	1	0	3	0
008150.jpg	0	0	1	0	0	3	0
008153.jpg	1	0	0	1	0	3	0
008155.jpg	1	0	0	0	0	3	0
008157.jpg	0	0	0	1	0	6	0
008180.jpg	0	0	1	0	0	3	0
008190.jpg	1	0	0	1	0	3	0
008228.jpg	1	0	0	1	0	3	0
008235.jpg	1	0	1	1	0	3	0
008246.jpg	0	0	1	1	0	4	0
008249.jpg	1	1	0	0	0	3	1
008274.jpg	0	0	1	1	0	3	0
008279.jpg	0	0	0	0	0	3	0
008282.jpg	1	0	0	1	0	6	0
008284.jpg	1	0	0	1	0	3	0
008295.jpg	1	0	0	1	0	3	0
008303.jpg	0	0	0	0	0	3	0
008325.jpg	0	0	0	0	0	3	0
008392.jpg	0	0	1	0	0	3	0
008424.jpg	1	0	0	0	0	3	0
008428.jpg	0	0	1	1	0	3	0
008445.jpg	1	0	0	1	0	3	0
008461.jpg	1	1	0	0	0	2	0
008467.jpg	1	0	0	1	0	6	0
008494.jpg	0	0	0	0	0	3	0
008499.jpg	1	0	0	1	0	3	0
008504.jpg	1	0	0	1	0	3	0
008510.jpg	0	0	0	1	0	6	0
008519.jpg	0	0	1	0	0	6	0
008521.jpg	1	0	0	0	0	3	0
008532.jpg	1	0	0	0	0	2	0
008542.jpg	1	1	0	1	0	6	0
008555.jpg	1	0	0	1	0	3	0
008559.jpg	1	0	0	1	0	3	0
008580.jpg	1	0	0	1	0	3	0
008585.jpg	1	0	0	1	0	3	0
008588.jpg	1	0	0	1	0	3	0
008594.jpg	0	0	1	0	0	3	0
008604.jpg	1	0	0	1	0	3	0
008626.jpg	1	0	0	1	0	3	0
008645.jpg	1	0	0	0	0	3	0
008649.jpg	0	0	1	0	0	0	0
008653.jpg	1	0	0	1	0	3	0
008659.jpg	0	1	0	0	0	4	1
008675.jpg	1	0	0	1	0	6	0
008703.jpg	0	0	1	0	0	3	0
008714.jpg	1	0	0	1	0	3	0
008716.jpg	0	0	0	0	0	6	0
008718.jpg	1	0	1	1	0	3	0
008738.jpg	1	0	0	1	0	6	0
008744.jpg	1	0	0	1	0	3	0
008755.jpg	1	0	0	1	0	3	0
008780.jpg	1	1	0	0	0	3	1
008795.jpg	1	0	0	0	0	3	0
008797.jpg	1	0	0	0	0	3	0
008806.jpg	1	0	0	1	0	0	0
008813.jpg	1	1	0	0	0	3	1
008816.jpg	1	0	0	1	0	3	0
008818.jpg	0	0	0	0	0	6	0
008826.jpg	0	0	1	0	0	6	0
008852.jpg	1	0	0	1	0	3	0
008859.jpg	1	0	0	1	0	3	0
008860.jpg	1	0	0	1	0	3	0
008868.jpg	1	0	0	1	0	3	0
008885.jpg	0	0	1	0	0	6	0
008903.jpg	1	0	0	1	0	6	0
008934.jpg	1	0	0	1	0	3	0
008951.jpg	1	0	0	1	0	3	0
008957.jpg	1	0	1	1	0	6	0
008963.jpg	0	1	0	1	0	6	1
008976.jpg	0	0	0	0	0	3	0
008999.jpg	0	0	1	0	0	3	0
009014.jpg	1	0	0	1	0	3	0
009034.jpg	0	1	1	0	0	2	1
009035.jpg	1	0	0	1	0	3	0
009042.jpg	1	0	0	1	0	3	0
009068.jpg	1	0	0	1	0	6	0
009075.jpg	1	0	0	1	0	3	0
009077.jpg	1	0	0	1	0	3	0
009082.jpg	1	0	0	1	0	3	0
009111.jpg	0	0	0	1	0	6	1
009123.jpg	1	0	0	1	0	3	0
009128.jpg	1	0	0	1	0	6	0
009129.jpg	0	0	1	0	0	3	0
009143.jpg	0	0	0	0	0	6	0
009149.jpg	1	0	0	1	0	3	0
009165.jpg	1	0	0	1	0	0	0
009166.jpg	0	0	1	0	0	3	0
009169.jpg	0	0	0	0	0	3	0
009182.jpg	0	0	0	0	0	6	0
009219.jpg	1	1	1	1	0	3	0
009221.jpg	0	0	0	0	0	6	1
009224.jpg	0	0	0	1	0	6	0
009225.jpg	0	0	0	1	0	3	0
009237.jpg	1	0	1	1	0	3	0
009245.jpg	0	0	1	0	0	3	0
009246.jpg	1	0	0	1	0	6	0
009252.jpg	1	0	0	1	0	6	0
009266.jpg	1	0	0	1	0	3	0
009284.jpg	1	0	0	1	0	3	0
009285.jpg	1	0	0	1	0	3	0
009312.jpg	1	0	1	1	0	3	0
009317.jpg	0	1	0	0	0	0	1
009329.jpg	1	0	1	1	0	3	0
009335.jpg	1	0	0	1	0	3	0
009352.jpg	0	0	1	0	0	6	0
009353.jpg	0	0	0	0	0	2	0
009364.jpg	0	1	0	0	0	3	1
009385.jpg	1	0	0	1	0	3	0
009436.jpg	0	0	0	0	0	3	0
009445.jpg	1	0	0	0	0	3	0
009457.jpg	0	1	1	0	0	6	0
009483.jpg	0	0	0	0	0	3	0
009498.jpg	0	0	0	0	0	3	0
009500.jpg	0	0	0	1	0	6	0
009514.jpg	1	0	0	1	0	3	0
009516.jpg	0	0	1	0	0	2	0
009521.jpg	1	0	0	1	0	3	0
009533.jpg	1	0	0	1	0	3	0
009536.jpg	0	0	0	0	0	3	0
009537.jpg	1	0	1	1	0	3	0
009546.jpg	1	0	0	1	0	3	0
009559.jpg	1	0	1	1	0	3	0
009560.jpg	1	0	0	0	0	3	0
009574.jpg	1	0	0	1	0	3	0
009576.jpg	1	0	1	1	0	3	0
009587.jpg	1	0	0	1	0	3	0
009593.jpg	0	0	0	0	0	3	0
009605.jpg	1	0	0	0	0	6	0
009608.jpg	1	0	0	0	0	3	0
009622.jpg	1	0	0	1	0	3	0
009625.jpg	1	1	0	1	0	4	1
009633.jpg	0	0	1	0	0	3	0
009639.jpg	1	0	0	1	0	3	0
009649.jpg	0	0	0	0	0	3	0
009662.jpg	1	0	0	0	0	3	0
009665.jpg	1	0	0	1	0	3	0
009681.jpg	0	0	0	0	0	3	0
009684.jpg	1	0	0	1	0	3	0
009688.jpg	1	0	0	1	0	3	0
009690.jpg	1	0	0	1	0	6	0
009705.jpg	0	0	0	0	0	3	0
009710.jpg	1	0	1	0	0	3	0
009722.jpg	1	0	0	1	0	6	0
009729.jpg	0	0	0	0	0	3	0
009733.jpg	0	0	0	0	0	2	0
009743.jpg	0	0	0	1	0	0	0
009744.jpg	1	1	0	1	0	6	1
009764.jpg	0	0	1	0	0	1	0
009765.jpg	0	0	1	0	0	3	0
009771.jpg	1	0	0	1	0	3	0
009775.jpg	1	0	0	1	0	6	0
009778.jpg	1	0	1	0	0	3	0
009780.jpg	1	0	0	1	0	3	0
009793.jpg	0	0	0	0	0	6	0
009802.jpg	0	0	0	0	0	6	0
009804.jpg	1	0	0	1	0	3	0
009856.jpg	0	0	0	0	0	3	0
009872.jpg	1	0	0	1	0	6	0
009875.jpg	1	0	0	1	0	3	0
009881.jpg	1	0	1	1	0	4	0
009903.jpg	0	0	0	0	0	3	0
009904.jpg	1	0	0	1	0	3	0
009925.jpg	0	0	0	1	0	6	0
009939.jpg	1	0	1	0	0	3	0
009952.jpg	1	0	0	0	0	3	0
009962.jpg	1	0	0	1	0	3	0
009976.jpg	0	0	0	1	0	3	0
009997.jpg	1	0	0	1	0	3	0
010000.jpg	1	0	0	1	0	3	0
010008.jpg	1	0	0	1	0	3	0
010009.jpg	1	0	0	1	0	3	0
010030.jpg	1	0	1	1	0	6	0
010040.jpg	1	0	0	1	0	3	0
010043.jpg	1	0	0	1	1	3	0
010054.jpg	1	0	0	1	0	3	0
010062.jpg	1	0	0	1	0	5	0
010102.jpg	0	0	0	0	0	2	0
010106.jpg	0	0	0	1	0	6	0
010128.jpg	0	0	1	0	0	3	0
010132.jpg	1	0	0	1	0	6	0
010175.jpg	1	0	0	1	0	3	0
010192.jpg	1	0	1	0	0	3	0
010199.jpg	0	1	0	0	0	6	1
010210.jpg	1	0	0	0	0	3	0
010212.jpg	1	1	1	0	0	3	1
010235.jpg	0	0	0	0	0	3	0
010245.jpg	0	0	1	0	0	3	0
010249.jpg	1	0	0	1	0	3	0
010252.jpg	1	0	0	1	0	6	0
010261.jpg	1	0	0	1	0	3	0
010272.jpg	1	0	0	1	0	3	0
010276.jpg	1	1	0	0	0	3	1
010284.jpg	1	0	0	1	0	6	0
010295.jpg	1	0	0	1	0	3	0
010306.jpg	1	0	0	1	0	3	0
010314.jpg	1	1	0	1	0	6	1
010326.jpg	0	1	0	1	0	3	1
010327.jpg	1	1	0	1	0	3	1
010334.jpg	1	0	0	1	0	3	0
010339.jpg	0	0	0	0	0	3	0
010376.jpg	1	0	0	1	0	6	0
010379.jpg	1	0	0	1	0	3	0
010383.jpg	0	0	0	0	0	3	0
010388.jpg	1	1	0	1	0	6	1
010389.jpg	0	1	0	0	0	3	1
010406.jpg	1	0	0	1	0	3	0
010408.jpg	0	0	0	0	0	3	0
010417.jpg	1	0	0	1	0	3	0
010422.jpg	1	0	0	1	0	3	0
010427.jpg	0	0	0	0	0	3	0
010439.jpg	1	0	0	1	0	6	0
010459.jpg	1	0	0	1	0	3	0
010466.jpg	1	0	0	1	0	6	0
010471.jpg	1	0	0	1	0	3	0
010472.jpg	0	0	0	0	0	3	0
010480.jpg	0	0	1	0	0	2	0
010492.jpg	0	0	1	1	0	6	0
010505.jpg	0	0	1	0	0	6	0
010508.jpg	0	0	1	0	0	6	0
010518.jpg	0	0	1	0	0	6	0
010529.jpg	0	0	0	0	0	3	0
010544.jpg	1	0	0	1	0	3	0
010549.jpg	1	0	0	0	0	3	0
010551.jpg	1	0	0	1	0	3	0
010553.jpg	0	0	0	0	0	2	0
010555.jpg	1	0	0	1	0	6	0
010571.jpg	0	0	0	0	0	6	0
010581.jpg	0	0	1	0	0	6	0
010583.jpg	1	0	0	1	0	6	0
010596.jpg	1	0	0	1	0	3	0
010617.jpg	0	0	0	0	0	2	0
010628.jpg	1	0	0	0	0	2	0
010635.jpg	1	0	0	1	0	3	0
010649.jpg	1	0	0	0	0	6	0
010651.jpg	0	0	0	0	0	3	0
010655.jpg	1	0	0	1	0	3	0
010656.jpg	1	1	0	0	0	4	1
010659.jpg	1	0	0	1	0	3	0
010662.jpg	1	0	0	1	0	3	0
010663.jpg	0	0	1	0	0	3	0
010693.jpg	1	0	0	1	0	6	0
010723.jpg	0	0	0	0	0	3	0
010729.jpg	0	0	0	1	0	3	0
010740.jpg	1	0	0	1	0	3	0
010747.jpg	0	0	1	0	0	3	0
010764.jpg	0	0	0	0	0	3	0
010782.jpg	0	0	0	0	0	3	0
010807.jpg	0	0	1	0	0	2	0
010808.jpg	1	0	0	1	0	3	0
010810.jpg	1	0	0	1	0	3	0
010811.jpg	1	0	0	0	0	3	0
010812.jpg	1	0	0	1	0	6	0
010837.jpg	1	0	0	1	0	3	0
010850.jpg	0	0	1	0	0	2	0
010912.jpg	1	0	0	1	0	3	0
010928.jpg	0	0	0	1	0	6	0
010951.jpg	1	0	0	1	0	3	0
010975.jpg	1	0	0	1	0	3	0
010982.jpg	1	1	0	1	0	6	1
011018.jpg	1	0	0	1	0	3	0
011030.jpg	1	0	0	1	0	3	0
011048.jpg	0	0	0	0	0	6	0
011078.jpg	1	1	0	1	0	3	1
011080.jpg	1	0	0	1	0	3	0
011110.jpg	1	0	0	1	0	3	0
011136.jpg	1	0	0	1	0	0	0
011139.jpg	1	0	0	1	0	3	0
011146.jpg	1	1	0	0	0	6	1
011154.jpg	0	0	1	0	0	3	0
011160.jpg	1	0	0	1	1	6	0
011166.jpg	1	1	0	1	0	3	0
011167.jpg	0	0	1	0	0	6	0
011170.jpg	0	0	0	0	0	3	0
011173.jpg	1	0	0	1	0	6	0
011174.jpg	1	0	1	0	0	4	0
011189.jpg	1	0	0	1	0	3	0
011192.jpg	0	0	0	0	0	3	0
011195.jpg	1	0	0	1	0	3	0
011198.jpg	0	0	0	1	0	0	0
011199.jpg	1	0	0	1	0	2	0
011202.jpg	0	0	0	0	0	3	0
011208.jpg	0	0	0	0	0	6	0
011217.jpg	1	0	0	1	0	3	0
011225.jpg	0	0	1	0	0	6	0
011227.jpg	0	0	1	0	0	3	0
011228.jpg	1	0	0	0	0	3	0
011236.jpg	1	0	0	1	0	3	0
011238.jpg	0	0	1	0	0	3	0
011243.jpg	0	0	1	0	0	3	0
011245.jpg	0	0	1	0	0	6	0
011253.jpg	1	0	0	0	0	5	0
011255.jpg	1	1	0	1	0	3	0
011256.jpg	0	0	0	0	0	6	0
011264.jpg	1	1	0	1	0	3	0
011287.jpg	1	0	0	1	0	3	0
011316.jpg	0	0	1	0	0	3	0
011317.jpg	1	0	0	0	0	3	0
011338.jpg	0	0	1	1	0	3	0
011346.jpg	0	0	1	0	0	4	0
011358.jpg	0	0	1	0	0	3	0
011365.jpg	1	0	0	1	0	6	0
011369.jpg	1	0	0	1	0	3	0
011403.jpg	0	0	1	0	0	3	0
011407.jpg	0	1	0	0	0	3	1
011415.jpg	0	0	0	0	0	3	0
011416.jpg	1	0	0	1	0	6	0
011435.jpg	0	0	1	0	0	3	0
011436.jpg	1	0	0	1	0	3	0
011444.jpg	1	0	0	1	0	3	0
011451.jpg	1	0	0	0	0	6	0
011484.jpg	1	0	0	1	0	4	0
011511.jpg	0	0	0	0	0	3	0
011512.jpg	1	0	0	1	0	3	0
011519.jpg	1	0	0	1	0	3	0
011521.jpg	0	0	0	0	0	3	0
011578.jpg	0	0	1	0	0	3	0
011590.jpg	1	0	0	1	0	3	0
011592.jpg	1	0	0	1	0	6	0
011596.jpg	1	0	0	1	0	3	0
011643.jpg	0	1	0	0	0	3	0
011644.jpg	0	0	0	0	0	6	0
011650.jpg	0	0	0	0	0	3	0
011657.jpg	0	0	1	0	0	3	0
011668.jpg	1	0	0	1	0	3	0
011681.jpg	1	0	0	1	0	3	0
011689.jpg	0	0	0	0	0	2	0
011707.jpg	0	0	0	1	0	3	0
011729.jpg	0	0	0	0	0	3	0
011739.jpg	0	0	0	1	0	6	0
011748.jpg	0	0	1	0	0	5	0
011752.jpg	0	0	0	1	0	3	0
011796.jpg	0	0	1	0	0	6	0
011802.jpg	1	0	0	1	0	3	0
011819.jpg	1	0	0	1	0	3	0
011821.jpg	1	0	0	1	0	3	0
011824.jpg	1	0	0	1	0	0	0
011857.jpg	1	0	0	1	0	3	0
011863.jpg	0	0	0	0	0	3	0
011879.jpg	1	0	1	1	0	3	0
011894.jpg	0	0	0	0	0	3	0
011896.jpg	0	0	0	0	0	3	0
011910.jpg	1	0	0	1	0	3	0
011935.jpg	1	0	0	1	0	3	0
011968.jpg	0	0	0	0	0	3	0
011991.jpg	1	1	0	1	0	3	0
011998.jpg	1	0	0	1	0	3	0
012005.jpg	0	1	0	0	0	3	1
012006.jpg	1	0	0	1	0	3	0
012009.jpg	1	0	0	1	0	3	0
012025.jpg	1	0	0	1	0	3	0
012026.jpg	1	1	0	1	0	6	1
012036.jpg	1	0	1	1	0	4	0
012044.jpg	1	0	0	1	0	3	0
012049.jpg	1	0	0	1	0	3	0
012058.jpg	1	0	0	1	0	3	0
012068.jpg	1	0	0	1	0	3	0
012077.jpg	1	1	0	1	0	3	0
012081.jpg	0	0	0	1	0	6	0
012084.jpg	1	0	0	1	0	3	0
012096.jpg	1	0	0	1	0	3	0
012104.jpg	1	1	0	1	0	3	0
012108.jpg	0	0	0	1	0	6	0
012118.jpg	1	0	0	1	0	6	0
012146.jpg	1	0	0	1	0	3	0
012147.jpg	1	0	1	0	0	3	0
012156.jpg	0	0	0	0	0	3	0
012157.jpg	1	0	0	1	0	3	0
012176.jpg	1	0	0	1	0	0	0
012183.jpg	1	0	0	1	0	6	0
012188.jpg	0	1	1	0	0	3	1
012190.jpg	1	0	0	0	0	6	0
012192.jpg	0	0	1	0	0	6	0
012196.jpg	1	0	0	1	0	3	0
012200.jpg	1	0	0	1	0	3	0
012218.jpg	0	0	0	0	0	3	0
012224.jpg	0	0	0	0	0	3	0
012225.jpg	0	0	0	0	0	3	0
012269.jpg	1	0	1	1	0	6	0
012282.jpg	1	0	0	1	0	2	0
012286.jpg	1	0	0	1	0	3	0
012298.jpg	1	0	0	0	0	3	0
012327.jpg	1	0	0	1	0	3	0
012330.jpg	0	0	0	0	0	2	0
012340.jpg	0	0	0	0	0	3	0
012356.jpg	1	0	0	1	0	3	0
012385.jpg	0	0	1	0	0	2	0
012393.jpg	0	1	1	0	0	3	1
012394.jpg	0	0	0	0	0	3	0
012395.jpg	1	0	1	1	0	3	0
012402.jpg	1	0	0	1	0	3	0
012409.jpg	0	1	1	0	0	2	1
012416.jpg	1	0	0	1	0	6	0
012423.jpg	0	1	0	0	0	3	1
012441.jpg	0	0	0	1	0	4	0
012451.jpg	1	0	0	1	0	3	0
012453.jpg	0	1	0	0	0	5	1
012497.jpg	1	0	0	1	0	6	0
012499.jpg	0	0	0	0	0	0	0
012506.jpg	0	0	0	0	0	3	0
012509.jpg	1	0	0	1	0	3	0
012510.jpg	0	0	1	0	0	6	0
012514.jpg	1	0	0	1	0	3	0
012525.jpg	1	0	0	1	0	6	0
012541.jpg	0	0	1	0	0	3	0
012546.jpg	1	0	0	1	0	3	0
012549.jpg	1	0	0	1	0	6	0
012552.jpg	1	0	0	1	0	6	0
012560.jpg	1	0	1	1	0	3	0
012561.jpg	0	0	1	0	0	2	0
012565.jpg	1	0	0	1	0	3	0
012584.jpg	0	0	0	0	0	5	0
012586.jpg	0	0	0	0	0	3	0
012587.jpg	1	0	0	1	0	6	0
012589.jpg	1	0	0	1	0	3	0
012590.jpg	0	0	0	0	0	3	0
012597.jpg	1	0	0	1	0	3	0
012611.jpg	0	0	1	0	0	3	0
012616.jpg	1	0	0	1	0	3	0
012633.jpg	0	0	1	0	0	3	0
012641.jpg	1	1	0	0	0	2	1
012655.jpg	0	0	0	0	0	6	0
012661.jpg	1	1	0	0	0	3	1
012669.jpg	1	0	0	1	0	3	0
012681.jpg	1	0	1	1	0	6	0
012703.jpg	1	0	0	1	0	3	0
012704.jpg	0	0	1	0	0	6	0
012705.jpg	1	0	0	1	0	6	0
012727.jpg	0	0	0	0	0	3	0
012741.jpg	0	0	1	0	0	3	0
012742.jpg	1	0	0	1	0	6	0
012750.jpg	1	0	0	1	0	6	0
012756.jpg	1	0	0	1	0	3	0
012759.jpg	0	0	0	1	0	3	0
012768.jpg	1	0	0	1	0	6	0
012798.jpg	1	0	0	1	0	3	0
012804.jpg	1	0	0	1	0	3	0
012809.jpg	0	0	1	1	0	3	0
012852.jpg	1	0	0	1	0	3	0
012861.jpg	1	0	0	1	0	6	0
012865.jpg	1	1	0	1	0	6	0
012872.jpg	1	0	0	1	0	3	0
012893.jpg	1	0	0	1	0	6	0
012904.jpg	0	0	0	0	0	3	0
012917.jpg	0	0	0	1	0	3	0
012935.jpg	1	0	0	1	0	3	0
012945.jpg	1	1	0	1	0	3	0
012946.jpg	1	0	0	1	0	3	0
012990.jpg	0	0	0	1	0	6	0
012991.jpg	1	0	0	1	0	6	0
012995.jpg	0	0	1	0	0	3	0
013006.jpg	1	0	0	1	0	3	0
013014.jpg	1	0	0	0	0	2	0
013054.jpg	1	0	0	1	0	4	0
013118.jpg	1	0	0	1	0	3	0
013122.jpg	1	0	0	0	0	3	0
013160.jpg	1	0	0	1	0	6	0
013165.jpg	1	0	0	0	0	3	0
013166.jpg	1	0	0	1	0	3	0
013170.jpg	1	1	0	1	0	4	0
013197.jpg	1	0	0	1	0	4	0
013241.jpg	1	0	0	1	0	6	0
013248.jpg	1	0	0	1	0	6	0
013250.jpg	1	0	0	1	0	3	0
013253.jpg	1	1	0	0	0	6	1
013255.jpg	1	1	0	1	0	6	0
013258.jpg	0	1	0	0	0	3	1
013277.jpg	1	0	0	1	0	3	0
013290.jpg	1	0	0	1	0	3	0
013294.jpg	0	0	0	1	0	3	0
013307.jpg	0	0	1	0	0	3	0
013310.jpg	1	0	0	1	0	3	0
013316.jpg	1	1	0	1	0	3	0
013320.jpg	1	0	0	1	0	6	0
013329.jpg	0	0	0	1	0	2	0
013341.jpg	1	0	1	1	0	3	0
013345.jpg	1	0	0	1	0	3	0
013357.jpg	1	0	0	1	0	3	0
013381.jpg	1	0	0	1	0	6	0
013383.jpg	1	0	0	1	0	3	0
013384.jpg	1	0	0	1	0	6	0
013431.jpg	1	1	0	1	0	5	1
013441.jpg	1	0	0	1	0	3	0
013449.jpg	0	0	1	0	0	3	0
013487.jpg	0	0	1	0	0	6	0
013518.jpg	0	0	0	1	0	3	0
013528.jpg	1	1	0	1	1	2	1
013529.jpg	0	0	1	0	0	3	0
013560.jpg	1	0	0	1	0	6	0
013563.jpg	1	1	0	1	0	3	0
013581.jpg	0	0	0	1	0	3	0
013583.jpg	1	0	0	1	0	6	0
013586.jpg	0	0	1	0	0	3	0
013591.jpg	1	0	0	1	0	3	0
013606.jpg	0	0	1	0	0	0	0
013609.jpg	0	0	0	0	0	3	0
013613.jpg	1	0	0	1	0	3	0
013617.jpg	0	0	0	1	0	6	0
013624.jpg	1	0	0	1	0	6	0
013650.jpg	1	0	0	1	0	6	0
013651.jpg	0	1	0	0	0	6	1
013653.jpg	1	0	0	1	0	3	0
013664.jpg	0	0	0	0	0	3	0
013674.jpg	0	0	0	0	0	3	0
013688.jpg	1	0	0	1	0	3	0
013704.jpg	0	0	0	0	0	3	0
013718.jpg	0	0	0	0	0	3	0
013720.jpg	0	0	0	0	0	3	0
013723.jpg	1	0	0	1	0	6	0
013737.jpg	1	0	0	1	0	3	0
013740.jpg	1	0	0	1	0	3	0
013747.jpg	0	0	0	1	0	6	0
013749.jpg	1	0	0	1	0	3	0
013756.jpg	1	0	0	0	0	3	0
013781.jpg	0	1	0	1	0	2	0
013787.jpg	0	0	1	0	0	3	0
013790.jpg	1	0	0	1	0	6	0
013800.jpg	1	0	0	1	0	3	0
013809.jpg	1	0	0	1	0	6	0
013815.jpg	1	0	0	1	0	6	0
013822.jpg	0	0	0	0	0	6	0
013851.jpg	1	1	0	0	0	3	1
013884.jpg	1	0	0	1	0	3	0
013887.jpg	1	0	0	1	0	3	0
013918.jpg	1	0	0	1	0	3	0
013920.jpg	0	0	1	0	0	3	0
013925.jpg	1	0	0	1	0	2	0
013926.jpg	1	0	0	1	0	3	0
013937.jpg	1	0	0	1	0	3	0
013993.jpg	1	0	0	0	0	3	0
013996.jpg	1	0	0	1	0	3	0
014013.jpg	1	0	0	1	0	3	0
014021.jpg	1	0	0	1	0	3	0
014030.jpg	1	0	0	1	0	3	0
014039.jpg	1	0	0	1	0	6	0
014040.jpg	1	1	0	1	0	0	0
014082.jpg	1	0	0	1	0	6	0
014087.jpg	0	0	0	1	0	6	0
014092.jpg	1	0	0	0	0	3	0
014097.jpg	1	0	0	1	0	6	0
014122.jpg	1	0	0	1	0	3	0
014124.jpg	1	0	1	0	0	5	0
014128.jpg	0	0	0	0	0	2	0
014138.jpg	1	0	0	1	0	3	0
014148.jpg	0	0	0	0	0	3	0
014156.jpg	1	0	0	1	0	3	0
014188.jpg	1	0	0	1	0	6	0
014198.jpg	1	0	0	1	0	3	0
014200.jpg	1	0	0	1	0	3	0
